0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.7263025	0.239093	0.0850057	0.06894629	0.4285902	0.468087	0.104917	0.1222339	0.7608559	0.9099515	0.9992249	0.9997784	0.9996717	0.9141474	0.1334007	0.143765	0.2439738	0.2447219	0.2172972	0.160623	0.1293471	0.09066238	0.09557712	0.3115987	0.388661	0.9443886	0.9467956	0.9560722	0.9748925	0.9173646	0.9173704	0.9954874	0.7600429	0.6371796	0.5175733	0.578073	0.3218071	0.5136378	0.3370793	0.3379832	0.4621403	0.8599716	0.9864943	0.9998023	0.9981938	0.770511	0.6371009	0.8834647	0.9976599	0.9926633	0.9950748	1
0.7842677	0.7996948	0.3057658	0.2791817	0.2436503	0.3656024	0.2292826	0.4890725	0.2518075	0.3702939	0.6243716	0.9414224	0.9340558	0.8903272	0.8588079	0.5758056	0.498114	0.3587227	0.409366	0.5499118	0.8605405	0.5485124	0.4189418	0.4190499	0.4244938	0.4644743	0.4533831	0.4780069	0.2884009	0.6468223	0.6282515	0.7686039	0.7273769	0.8141788	0.7507031	0.6499432	0.5234903	0.5052335	0.5275305	0.6039855	0.1473749	0.2982524	0.3533467	0.3203021	0.2246879	0.2900648	0.3267573	0.5314225	0.6614659	0.113258	0.03866852	1
0.9746878	0.9813519	0.9669617	0.8686884	0.3783996	0.4716267	0.5658748	0.7619391	0.6715633	0.3796595	0.06190774	0.04184761	0.06816662	0.2158181	0.6317185	0.6214399	0.9128656	0.811123	0.7546115	0.6515708	0.6427902	0.4126712	0.4370677	0.3845029	0.8380845	0.9319925	0.6126129	0.4025775	0.1546199	0.2506456	0.337376	0.249471	0.3283805	0.7038897	0.2986578	0.1546992	0.5978314	0.677378	0.8628782	0.8770913	0.8327234	0.6231843	0.7513449	0.5668865	0.6068808	0.2372756	0.05497207	0.01499028	0.09287748	0.05687842	0.08607186	1
0.9953439	0.9763098	0.6155386	0.2009675	0.2333301	0.2371324	0.4147663	0.7012564	0.7105603	0.2849411	0.8141321	0.07775225	0.01901108	0.02434321	0.03281125	0.03476146	0.7123561	0.8246437	0.8692431	0.8778188	0.09553975	0.1141191	0.2126381	0.2799853	0.2813851	0.9821293	0.4073718	0.3159198	0.4229271	0.1475724	0.02321076	0.01447604	0.175139	0.4369529	0.5347109	0.5297878	0.4385119	0.6552611	0.8326017	0.531895	0.5022203	0.4713663	0.6018435	0.9919439	0.728139	0.640347	0.6958323	0.8282023	0.9081772	0.540291	0.4877105	1
0.747124	0.139017	0.1320571	0.2001782	0.6359664	0.4662288	0.3945815	0.3928426	0.4235554	0.8258	0.8884736	0.798827	0.4401807	0.4215277	0.3958064	0.5609011	0.5494084	0.3510266	0.4989411	0.3874853	0.3904388	0.2381761	0.4889137	0.5241008	0.4100033	0.428213	0.3762929	0.3524677	0.2171312	0.2469748	0.2299938	0.5214486	0.6780725	0.7253992	0.7673902	0.4843736	0.5492301	0.4488052	0.6974437	0.743711	0.8768689	0.8572531	0.8461	0.7523893	0.435179	0.3331269	0.3817052	0.5720394	0.592181	0.5228814	0.2148368	1
0.6359664	0.4662288	0.3945815	0.3928426	0.4235554	0.8258	0.8884736	0.798827	0.4401807	0.4215277	0.3958064	0.5609011	0.5494084	0.3510266	0.4989411	0.3874853	0.3904388	0.2381761	0.4889137	0.5241008	0.4100033	0.428213	0.3762929	0.3524677	0.2171312	0.2469748	0.2299938	0.5214486	0.6780725	0.7253992	0.7673902	0.4843736	0.5492301	0.4488052	0.6974437	0.743711	0.8768689	0.8572531	0.8461	0.7523893	0.435179	0.3331269	0.3817052	0.5720394	0.592181	0.5228814	0.2148368	0.294625	0.539384	0.5694381	0.3550534	1
0.08959734	0.04965811	0.1195334	0.2475019	0.4288266	0.983645	0.6782285	0.4379137	0.5203663	0.152824	0.1259309	0.3283621	0.8601991	0.7161151	0.5967109	0.8136572	0.4013981	0.3715523	0.3850727	0.2643763	0.2313502	0.7498833	0.4956163	0.4683273	0.4458369	0.4657053	0.5029948	0.7894342	0.8144114	0.4633242	0.4333019	0.3249328	0.3156882	0.3491532	0.3965872	0.3716625	0.7749556	0.1068321	0.113404	0.1434155	0.1293276	0.7178599	0.4923858	0.7074623	0.8052404	0.8631074	0.8611727	0.6526542	0.8333541	0.2159006	0.1720732	1
0.7029321	0.4328614	0.5410558	0.2926091	0.419195	0.1498266	0.5698518	0.6192273	0.1914298	0.1326547	0.3108967	0.2770809	0.7021398	0.6779224	0.2720538	0.4488725	0.1335435	0.07598531	0.8289586	0.4497	0.632397	0.2598517	0.2501569	0.07093365	0.06097189	0.1322554	0.2013391	0.1059369	0.09346011	0.8456108	0.9009006	0.8589487	0.8222632	0.01229705	0.01126469	0.01798184	0.03893057	0.1702914	0.1735326	0.1950016	0.2696557	0.8257056	0.8346401	0.6701886	0.0711425	0.08445173	0.3010588	0.5419878	0.9590905	0.5996312	0.3306834	1
0.1353934	0.06737454	0.03014675	0.03827964	0.08263877	0.338553	0.6493556	0.5648561	0.394908	0.6220726	0.477029	0.2150251	0.158072	0.2569714	0.4557487	0.8168435	0.5964223	0.5421006	0.5136218	0.670958	0.4085217	0.2816589	0.185756	0.1536496	0.7801907	0.3379607	0.2181571	0.1618111	0.1706939	0.2190671	0.397668	0.3472626	0.182257	0.358039	0.3626397	0.4618724	0.9643368	0.7031903	0.6672619	0.648529	0.7925608	0.9156299	0.9885502	0.9672113	0.8240394	0.6562898	0.5367022	0.5519847	0.7900674	0.7968381	0.7932265	1
0.9508179	0.9273741	0.8023173	0.621786	0.3830527	0.3791951	0.3648914	0.9055635	0.8464379	0.7952777	0.616358	0.3973628	0.4330773	0.4038194	0.7816601	0.7538113	0.6471727	0.6122156	0.794414	0.9499734	0.8094235	0.4447061	0.2698135	0.3983685	0.7460246	0.7841505	0.8313495	0.8273036	0.9182316	0.852796	0.8505433	0.851997	0.9698861	0.8704611	0.9145569	0.8739814	0.9035685	0.916195	0.9921559	0.9965758	0.9944108	0.9694416	0.966074	0.9255409	0.9656129	0.2111965	0.05351621	0.01171064	0.02525404	0.09273429	0.1503022	1
0.4322368	0.5241598	0.2106155	0.08731852	0.1046405	0.08485389	0.1335999	0.2311643	0.931462	0.9395843	0.9586732	0.9781566	0.2109778	0.09510575	0.08425248	0.09496177	0.1938774	0.2605822	0.9879064	0.981547	0.7405269	0.6242462	0.5840753	0.4566963	0.308238	0.2180199	0.1990994	0.6575992	0.5367552	0.7681739	0.6711841	0.5732537	0.1103416	0.09811099	0.02526452	0.1957544	0.6112265	0.4418494	0.1547503	0.5128441	0.6599884	0.578169	0.2799279	0.3301364	0.3765004	0.2635709	0.5524836	0.7167725	0.8289984	0.5386215	0.5324224	1
0.5012012	0.7334253	0.6967563	0.7800483	0.9367612	0.8827219	0.9471944	0.8819767	0.8082779	0.2141917	0.1175141	0.1760016	0.1736532	0.1610063	0.2513191	0.9843775	0.9223789	0.907858	0.8997299	0.9878998	0.2357508	0.1478586	0.1821663	0.0221301	0.03872147	0.2405221	0.7514124	0.6230463	0.6278919	0.4094453	0.5392958	0.3746013	0.5833946	0.8175283	0.5967729	0.8186717	0.6270533	0.60088	0.6410001	0.6423223	0.6438663	0.39383	0.2061682	0.3445148	0.08127968	0.07883133	0.1258933	0.5839159	0.4404859	0.3886531	0.4139838	1
0.9190426	0.8745239	0.9096772	0.1723758	0.09831846	0.08913007	0.09459631	0.1860712	0.9884283	0.9891192	0.5296605	0.4688384	0.3835353	0.5192497	0.7855396	0.8824659	0.3159889	0.1574188	0.2284657	0.8564798	0.8214905	0.9979659	0.9498694	0.2978679	0.2545016	0.4267705	0.5184023	0.4721646	0.6070335	0.6986372	0.6885099	0.6830916	0.5453728	0.4981559	0.7143894	0.4120223	0.3749125	0.4062638	0.8088495	0.8154028	0.9792375	0.9913951	0.2322645	0.101146	0.08024029	0.07203315	0.08275002	0.06960053	0.1092043	0.3627793	0.6126861	1
0.5454559	0.6379221	0.5310029	0.6861747	0.5679963	0.6663246	0.5195891	0.5651773	0.4897914	0.4951937	0.7843026	0.9941853	0.2477294	0.0403835	0.01260453	0.2594157	0.3764993	0.3219005	0.3784959	0.757863	0.7493308	0.5075976	0.5781829	0.6161259	0.8862649	0.9603646	0.5841418	0.6229005	0.586938	0.69152	0.7388019	0.9547922	0.2014496	0.1945804	0.1945761	0.169855	0.2091823	0.2077363	0.2632889	0.6312749	0.3995252	0.4560515	0.1586464	0.1639732	0.2177477	0.4265796	0.3906722	0.679561	0.5038121	0.4797856	0.6336279	1
0.3253532	0.3256657	0.1824019	0.3426652	0.1386628	0.2002595	0.2846566	0.5881026	0.184128	0.1044287	0.1666772	0.3052971	0.3181607	0.3510687	0.8455216	0.2688276	0.120158	0.2945915	0.6047394	0.3193776	0.7953896	0.8344559	0.9814686	0.9309373	0.8386248	0.9034054	0.5865498	0.8019516	0.8497566	0.7432213	0.6288131	0.9351816	0.52631	0.336201	0.3930994	0.3119987	0.4351123	0.4706147	0.7596661	0.5215057	0.3684144	0.2765789	0.4530645	0.4347937	0.5302421	0.2047964	0.2345383	0.3158877	0.4074725	0.7401101	0.5234043	1
0.3199095	0.9123856	0.9158604	0.9156079	0.8810994	0.9471213	0.789916	0.03893912	0.01127012	0.02541078	0.2100288	0.02053125	0.0413744	0.4227569	0.5056942	0.138151	0.09764501	0.09051328	0.1531983	0.1583958	0.783188	0.9494909	0.9487675	0.8095822	0.183162	0.2916889	0.3167588	0.328281	0.2550706	0.5262439	0.4304244	0.7719699	0.7466855	0.7011551	0.613117	0.6129348	0.7139755	0.8841407	0.8258877	0.5247876	0.4496595	0.3332661	0.5348077	0.775433	0.772565	0.7864882	0.5596467	0.1788634	0.05737534	0.2577727	0.2973351	1
0.2813078	0.2636276	0.4384629	0.04787554	0.0642015	0.3409696	0.3345757	0.3317208	0.3087006	0.4112608	0.6522351	0.6061461	0.8369014	0.8097578	0.788799	0.4468608	0.5114706	0.6085492	0.3255807	0.2220778	0.05588114	0.0301237	0.01580042	0.06971357	0.1212104	0.6614608	0.5923993	0.6493617	0.5314784	0.4752514	0.0343607	0.2814907	0.3844521	0.5660004	0.3769822	0.5561822	0.3239897	0.5800368	0.507593	0.2594979	0.2126325	0.2605938	0.6461493	0.7606698	0.8854959	0.5726674	0.06601628	0.06597468	0.4471187	0.1999197	0.4895534	1
0.9217603	0.943855	0.9014703	0.9491265	0.9378855	0.9202736	0.9379173	0.9527474	0.7781635	0.7830507	0.8794667	0.9772423	0.1087485	0.09069659	0.04806045	0.07889644	0.0809829	0.101387	0.3184205	0.3184549	0.3161844	0.3002726	0.175466	0.2695566	0.6021632	0.472047	0.07442313	0.01196973	0.009092898	0.001658277	0.004759427	0.09005848	0.4138469	0.4494575	0.6821641	0.6757491	0.5771584	0.5848739	0.9406718	0.9815297	0.9891149	0.953658	0.8683573	0.1709403	0.08620226	0.1675705	0.7903686	0.9228792	0.3145444	0.2240173	0.2944849	1
0.1321733	0.06965313	0.04474727	0.2884143	0.2924361	0.2472876	0.1755268	0.2691674	0.8117566	0.8682304	0.8976847	0.9040955	0.8990075	0.1835494	0.1830051	0.157589	0.8942814	0.8632243	0.9626687	0.9612409	0.2754226	0.06700138	0.03828057	0.9095842	0.8485846	0.9924067	0.8021977	0.7484479	0.1508386	0.02156641	0.006585947	0.3087849	0.1521324	0.008676589	0.01620658	0.05285635	0.1603351	0.2749999	0.3145349	0.2341588	0.7081035	0.8521166	0.8726079	0.9804609	0.9368216	0.4869721	0.4009626	0.8892941	0.9194182	0.8324674	0.7607397	1
0.7468912	0.8143029	0.3589194	0.3257525	0.9361984	0.85954	0.745251	0.6795087	0.6842998	0.8304695	0.8512689	0.9568501	0.5995173	0.6323254	0.4864764	0.6372445	0.7299179	0.7971494	0.8484841	0.2824981	0.05061972	0.04419411	0.1809667	0.1695232	0.2189979	0.09808782	0.01221122	0.03486645	0.1295964	0.1732765	0.9414207	0.9842573	0.8937636	0.7868667	0.7886162	0.8127338	0.9143555	0.2655884	0.2660427	0.2647247	0.2775346	0.2802007	0.08079746	0.06760558	0.07177736	0.2149956	0.2860679	0.4420658	0.8619958	0.8871823	0.8966478	1
0.6346603	0.6361868	0.9440588	0.6490198	0.461901	0.6623391	0.2416435	0.3139037	0.2548423	0.4208022	0.3014631	0.5594804	0.6192294	0.7278283	0.5401301	0.4968535	0.4806911	0.6336374	0.6302389	0.7375761	0.8227161	0.7047028	0.6182511	0.5687426	0.5033668	0.3572579	0.2930294	0.3159797	0.4991563	0.4679355	0.6835757	0.6235983	0.5149681	0.2888712	0.3418122	0.6198544	0.639748	0.6580866	0.6103204	0.4599337	0.4363306	0.4450172	0.3585919	0.5907451	0.3262643	0.3359197	0.7159833	0.3762236	0.3057769	0.3078109	0.3720081	1
0.4215057	0.8871086	0.5922032	0.7177951	0.5791938	0.310924	0.05621234	0.02070185	0.2865847	0.6372877	0.4225672	0.7458236	0.7315897	0.7027821	0.9692225	0.7101849	0.3377927	0.2577232	0.3144913	0.2500839	0.07507236	0.473048	0.4495835	0.2598638	0.678852	0.7515765	0.6776308	0.7839607	0.5556095	0.8908468	0.9074401	0.541209	0.3036893	0.3480374	0.5010748	0.4084469	0.3460913	0.5280056	0.5249294	0.5659351	0.6654885	0.2438756	0.364818	0.474276	0.5805503	0.4186714	0.5679774	0.1222247	0.2276997	0.1098299	0.6923076	1
0.2512734	0.3933532	0.3126257	0.7117556	0.4807124	0.548823	0.7391464	0.4555101	0.5075238	0.7947174	0.6788973	0.2914788	0.194247	0.1091829	0.1035806	0.1222627	0.1499406	0.1375208	0.1031198	0.7201208	0.7366652	0.7330153	0.9597822	0.266614	0.2077024	0.2479198	0.7168004	0.1757765	0.3551288	0.3296892	0.3451902	0.4499165	0.9479883	0.739262	0.7789861	0.6898936	0.6383872	0.5540128	0.5224719	0.723488	0.4927979	0.2114437	0.1624846	0.3331154	0.1758898	0.1585041	0.1229495	0.7938115	0.6950839	0.7422559	0.9327712	1
0.5497637	0.4424593	0.4674668	0.5863201	0.6806086	0.698711	0.7899345	0.4926632	0.1625444	0.1055191	0.3570543	0.1408762	0.0768684	0.05542292	0.09671457	0.9514576	0.7429314	0.693169	0.9077733	0.9132012	0.9323513	0.4406392	0.09348107	0.5733691	0.677014	0.7073827	0.7864397	0.7889115	0.3275548	0.3615844	0.9402843	0.9893191	0.9221931	0.9198011	0.7522617	0.7489129	0.7993232	0.1051289	0.0504239	0.1443727	0.1712513	0.2194195	0.1464389	0.3562132	0.3638016	0.4239	0.5444844	0.6355561	0.6758491	0.848186	0.7380505	1
0.4165212	0.4254098	0.456163	0.4957685	0.7201981	0.752891	0.8266734	0.9780554	0.9266188	0.907878	0.605272	0.653281	0.6579472	0.9236585	0.7104057	0.8438423	0.6834844	0.7289689	0.5431951	0.7562018	0.8125219	0.8947737	0.8952428	0.5488255	0.5400815	0.615945	0.6971126	0.5517475	0.535823	0.6815318	0.7844792	0.7836602	0.6948927	0.2707871	0.2697795	0.5178055	0.824397	0.8500627	0.9486994	0.7663224	0.3912375	0.08432278	0.08536322	0.1411791	0.04318849	0.071448	0.1150285	0.08426266	0.1856131	0.7135149	0.9347807	1
0.8841407	0.8258877	0.5247876	0.4496595	0.3332661	0.5348077	0.775433	0.772565	0.7864882	0.5596467	0.1788634	0.05737534	0.2577727	0.2973351	0.7432078	0.5680443	0.6709877	0.6364046	0.4372242	0.06763148	0.3933808	0.1474424	0.1395463	0.4551316	0.8288783	0.8663111	0.8094585	0.7903095	0.9615655	0.7631977	0.7578417	0.6199796	0.5967093	0.5678134	0.3859487	0.5160674	0.6571826	0.6881624	0.7314816	0.7508549	0.9066964	0.6881391	0.6016693	0.8093015	0.5656604	0.3506786	0.09790235	0.4242409	0.694119	0.3585005	0.4602029	1
0.4364646	0.4193171	0.142184	0.1239765	0.4644408	0.4138174	0.3921414	0.7706237	0.4884793	0.3543763	0.3419838	0.7427402	0.4148636	0.1744507	0.1224523	0.4318908	0.3929917	0.2978388	0.4752199	0.5190978	0.8244331	0.5011119	0.4509095	0.7343412	0.3919638	0.4622267	0.3778228	0.3341457	0.2330636	0.1772262	0.1527722	0.506295	0.8756013	0.722426	0.7041339	0.6910872	0.2399889	0.09958616	0.1162718	0.1668915	0.1412075	0.1985117	0.3073402	0.3853431	0.6467408	0.5683902	0.405555	0.6089079	0.4712963	0.3279605	0.5241574	1
0.3543763	0.3419838	0.7427402	0.4148636	0.1744507	0.1224523	0.4318908	0.3929917	0.2978388	0.4752199	0.5190978	0.8244331	0.5011119	0.4509095	0.7343412	0.3919638	0.4622267	0.3778228	0.3341457	0.2330636	0.1772262	0.1527722	0.506295	0.8756013	0.722426	0.7041339	0.6910872	0.2399889	0.09958616	0.1162718	0.1668915	0.1412075	0.1985117	0.3073402	0.3853431	0.6467408	0.5683902	0.405555	0.6089079	0.4712963	0.3279605	0.5241574	0.5318015	0.4961969	0.2255147	0.3635702	0.02365866	0.02757999	0.1639245	0.607917	0.3560686	1
0.9890806	0.9904318	0.9558651	0.9880429	0.5734389	0.4292849	0.5352731	0.1939662	0.2346893	0.2314328	0.920963	0.7536236	0.9984619	0.1743136	0.1454649	0.610463	0.6822274	0.8859242	0.8787729	0.9789291	0.8495804	0.8140311	0.815369	0.9394249	0.9298452	0.991686	0.9941825	0.9830233	0.9709667	0.4696836	0.4774044	0.6017695	0.9288052	0.3162787	0.3849004	0.5118981	0.4682437	0.4241883	0.5951431	0.5889847	0.9702092	0.8793458	0.7231038	0.7159243	0.978097	0.9216868	0.8811233	0.7791332	0.7079835	0.7872388	0.7469262	1
0.1939662	0.2346893	0.2314328	0.920963	0.7536236	0.9984619	0.1743136	0.1454649	0.610463	0.6822274	0.8859242	0.8787729	0.9789291	0.8495804	0.8140311	0.815369	0.9394249	0.9298452	0.991686	0.9941825	0.9830233	0.9709667	0.4696836	0.4774044	0.6017695	0.9288052	0.3162787	0.3849004	0.5118981	0.4682437	0.4241883	0.5951431	0.5889847	0.9702092	0.8793458	0.7231038	0.7159243	0.978097	0.9216868	0.8811233	0.7791332	0.7079835	0.7872388	0.7469262	0.9670506	0.8183204	0.3862825	0.3920152	0.4598641	0.9901679	0.9789481	1
0.6146047	0.5871956	0.2259461	0.2815844	0.278819	0.534504	0.06013357	0.07844789	0.07555464	0.07837063	0.9737951	0.9206163	0.4085579	0.3405851	0.2982201	0.1887326	0.3253718	0.6628856	0.7037011	0.8368753	0.651527	0.4298739	0.6470255	0.3716742	0.3413808	0.2538445	0.2282915	0.4623081	0.2551882	0.3685982	0.4692248	0.481041	0.5021722	0.665658	0.8092599	0.2384452	0.1992891	0.1157248	0.1144142	0.1901558	0.2950026	0.7274617	0.8910991	0.8308414	0.8478052	0.3032244	0.1082028	0.08593928	0.1620341	0.2085185	0.3204795	1
0.5989148	0.3383194	0.5830236	0.478408	0.5072467	0.7788434	0.607294	0.6752214	0.2624429	0.1634893	0.2674723	0.4049048	0.3915161	0.4491697	0.6438013	0.5422386	0.7987614	0.8610979	0.973499	0.9964513	0.985478	0.972345	0.86394	0.8714414	0.8890256	0.9741908	0.9742403	0.8574721	0.6531135	0.4822252	0.2907299	0.3570506	0.5808374	0.273011	0.4263486	0.157763	0.5313897	0.1040023	0.09316604	0.2277884	0.2592208	0.2058595	0.2348825	0.2729233	0.7614858	0.7458419	0.7535293	0.2287787	0.2896854	0.3069094	0.8706174	1
0.7734492	0.7833071	0.9823262	0.9207604	0.1843274	0.1800491	0.8618648	0.8359945	0.5629928	0.6046321	0.6286378	0.1608637	0.1780275	0.4439769	0.6974453	0.3491575	0.2430786	0.3856661	0.7703848	0.6265428	0.7516038	0.6486982	0.6564882	0.7921137	0.4923109	0.5893131	0.5195805	0.1564068	0.1694166	0.2967418	0.7523749	0.3416156	0.105803	0.07640078	0.2190708	0.2060706	0.5934132	0.7072347	0.7953851	0.8596421	0.9139536	0.3405471	0.2406084	0.2075599	0.1589388	0.1540005	0.6201514	0.215077	0.1805509	0.1862699	0.3087772	1
0.7833071	0.9823262	0.9207604	0.1843274	0.1800491	0.8618648	0.8359945	0.5629928	0.6046321	0.6286378	0.1608637	0.1780275	0.4439769	0.6974453	0.3491575	0.2430786	0.3856661	0.7703848	0.6265428	0.7516038	0.6486982	0.6564882	0.7921137	0.4923109	0.5893131	0.5195805	0.1564068	0.1694166	0.2967418	0.7523749	0.3416156	0.105803	0.07640078	0.2190708	0.2060706	0.5934132	0.7072347	0.7953851	0.8596421	0.9139536	0.3405471	0.2406084	0.2075599	0.1589388	0.1540005	0.6201514	0.215077	0.1805509	0.1862699	0.3087772	0.2662151	1
0.6323254	0.4864764	0.6372445	0.7299179	0.7971494	0.8484841	0.2824981	0.05061972	0.04419411	0.1809667	0.1695232	0.2189979	0.09808782	0.01221122	0.03486645	0.1295964	0.1732765	0.9414207	0.9842573	0.8937636	0.7868667	0.7886162	0.8127338	0.9143555	0.2655884	0.2660427	0.2647247	0.2775346	0.2802007	0.08079746	0.06760558	0.07177736	0.2149956	0.2860679	0.4420658	0.8619958	0.8871823	0.8966478	0.5219119	0.5979814	0.847813	0.5549407	0.4881228	0.2589701	0.2871718	0.17356	0.03679398	0.1896795	0.0695993	0.7953324	0.9149969	1
0.5426445	0.2934431	0.5197251	0.7304779	0.3824466	0.3771541	0.3363098	0.1714747	0.02437751	0.137056	0.3822445	0.4613626	0.6654613	0.5541492	0.6227532	0.4030124	0.03673351	0.1596473	0.1755181	0.3399204	0.9184725	0.7654574	0.7538523	0.5583266	0.6001821	0.8320401	0.3564604	0.3029992	0.2939632	0.4240153	0.4463774	0.7243594	0.8265846	0.7412655	0.8617159	0.5809466	0.5255039	0.4992871	0.5079543	0.8145694	0.5911629	0.5896295	0.874899	0.8748595	0.5014262	0.3547269	0.3802062	0.3755071	0.4144225	0.49109	0.4032792	1
0.137056	0.3822445	0.4613626	0.6654613	0.5541492	0.6227532	0.4030124	0.03673351	0.1596473	0.1755181	0.3399204	0.9184725	0.7654574	0.7538523	0.5583266	0.6001821	0.8320401	0.3564604	0.3029992	0.2939632	0.4240153	0.4463774	0.7243594	0.8265846	0.7412655	0.8617159	0.5809466	0.5255039	0.4992871	0.5079543	0.8145694	0.5911629	0.5896295	0.874899	0.8748595	0.5014262	0.3547269	0.3802062	0.3755071	0.4144225	0.49109	0.4032792	0.5197042	0.4704783	0.3704785	0.4426155	0.4469729	0.4387668	0.1899178	0.3303375	0.4528086	1
0.3326778	0.7963232	0.8457459	0.7386044	0.2362089	0.278112	0.7102756	0.7712616	0.03553593	0.01737284	0.004501157	0.0159412	0.05848436	0.2683318	0.2579333	0.5146673	0.4729311	0.4474708	0.2267171	0.5012012	0.7334253	0.6967563	0.7800483	0.9367612	0.8827219	0.9471944	0.8819767	0.8082779	0.2141917	0.1175141	0.1760016	0.1736532	0.1610063	0.2513191	0.9843775	0.9223789	0.907858	0.8997299	0.9878998	0.2357508	0.1478586	0.1821663	0.0221301	0.03872147	0.2405221	0.7514124	0.6230463	0.6278919	0.4094453	0.5392958	0.3746013	1
0.4180732	0.3866196	0.3395855	0.2719247	0.8630245	0.6869759	0.5778296	0.3133648	0.4015349	0.5790757	0.6630136	0.7239213	0.7299067	0.6147391	0.6483884	0.8445071	0.6972661	0.693099	0.6993069	0.8227206	0.8761762	0.9012429	0.889273	0.9623331	0.9626102	0.8932564	0.848742	0.9320249	0.6280033	0.5420779	0.5813203	0.6424178	0.7056228	0.8879555	0.9833882	0.7977788	0.8025162	0.9258186	0.9821544	0.979591	0.8835579	0.9151417	0.9408666	0.9595287	0.959422	0.9471661	0.9926914	0.3213701	0.2923411	0.2989193	0.9404719	1
0.3744432	0.2512171	0.32551	0.3566221	0.3279077	0.2760391	0.2658022	0.7064483	0.6796955	0.5983904	0.5512307	0.07406383	0.0747015	0.1215138	0.3780046	0.526353	0.3851403	0.7668438	0.5088007	0.3929853	0.7610115	0.4147714	0.1529173	0.1522595	0.5310539	0.8862829	0.9861381	0.4663357	0.284707	0.1880099	0.3466884	0.4607739	0.5299215	0.4183774	0.9248977	0.7072368	0.680999	0.6749313	0.3953989	0.2588141	0.3296357	0.305071	0.3174722	0.3224818	0.4048824	0.6629922	0.4294482	0.3797617	0.3264315	0.6967124	0.4794247	1
0.6735964	0.784176	0.8283427	0.7728743	0.972932	0.403052	0.4213058	0.8634752	0.8783253	0.8730519	0.6711269	0.4144803	0.3801164	0.3419082	0.3886051	0.5830602	0.5369961	0.7825597	0.8244975	0.8810022	0.8956247	0.678823	0.7064022	0.5131759	0.5945932	0.7803605	0.4994195	0.3877259	0.3910852	0.3966097	0.6523437	0.5337029	0.9740168	0.4246689	0.3444504	0.3623359	0.9332334	0.7744853	0.5551583	0.7069087	0.726815	0.8149387	0.8625804	0.9743746	0.6178214	0.3101054	0.3422089	0.9423317	0.9663586	0.991206	0.8661613	1
0.4858741	0.5441716	0.9729756	0.9836748	0.7222512	0.8858877	0.3629067	0.3563003	0.5728047	0.3126842	0.618879	0.4135969	0.1919922	0.2480201	0.1736581	0.1236381	0.4313397	0.4297744	0.8681631	0.3944838	0.166737	0.5441106	0.07205307	0.08139899	0.04714268	0.503507	0.2811813	0.214509	0.5174034	0.3492236	0.1066969	0.10637	0.1422493	0.2293031	0.3040764	0.7048787	0.661144	0.6720867	0.5922094	0.6387013	0.235805	0.327201	0.2804444	0.3174368	0.762467	0.3802829	0.2584577	0.2713653	0.2240259	0.1967084	0.3737292	1
0.4733891	0.5043118	0.2189066	0.3097777	0.3352869	0.3776657	0.4771227	0.8936552	0.9572559	0.9842396	0.8360757	0.8048565	0.7942883	0.6790102	0.6849233	0.2463908	0.5273245	0.5328948	0.5213887	0.5388801	0.7864098	0.6239871	0.5172461	0.5196271	0.4424834	0.6510578	0.6171616	0.8086067	0.8712015	0.5464232	0.4520703	0.2647963	0.8112392	0.6555292	0.6981185	0.8157218	0.7292183	0.7178497	0.5719248	0.5484401	0.2073653	0.2389926	0.3143202	0.6958946	0.8430633	0.5430891	0.3870925	0.3902269	0.3844976	0.3204564	0.2280811	1
